station,target_date,_SM10,_SM20,_SM30,_SM45,_SM60,_SM75
tazlar,2024-02-02 01:00:00,10.605935,9.252974,8.984063,8.864413,8.751667,8.274813
tazlar,2024-02-03 01:00:00,10.42718,9.150461,8.897417,8.840715,8.742194,8.301943
tazlar,2024-02-04 01:00:00,10.677561,9.189395,8.885434,8.747136,8.679834,8.2930765
tazlar,2024-02-05 01:00:00,10.771265,9.198839,8.826231,8.643007,8.554817,8.165708
tazlar,2024-02-06 01:00:00,10.326585,9.029519,8.667334,8.531304,8.406832,8.001341
tazlar,2024-02-07 01:00:00,10.167773,8.973654,8.59415,8.3958,8.23858,7.8349085
tazlar,2024-02-08 01:00:00,9.986582,8.902929,8.545498,8.301952,8.092281,7.700614
tazlar,2024-02-09 01:00:00,9.854737,8.84293,8.497681,8.235329,8.007616,7.647937
tazlar,2024-02-10 01:00:00,9.768635,8.792235,8.450499,8.1610155,7.9554214,7.604294
tazlar,2024-02-11 01:00:00,9.548361,8.668702,8.3555765,8.054128,7.878843,7.5409756
tazlar,2024-02-12 01:00:00,10.230853,9.023603,8.590947,8.107889,7.96846,7.4933934
tazlar,2024-02-13 01:00:00,10.088954,9.004891,8.675034,8.147984,7.9834557,7.4287233
tazlar,2024-02-14 01:00:00,10.109549,8.941032,8.608531,8.005162,7.807621,7.3286495
tazlar,2024-02-15 01:00:00,9.912924,8.83674,8.560694,7.9340057,7.6733513,7.279835
tazlar,2024-02-16 01:00:00,9.819422,8.780569,8.523719,7.925293,7.649352,7.329747
tazlar,2024-02-17 01:00:00,9.649824,8.699673,8.485308,7.9482,7.6785626,7.401977
tazlar,2024-02-18 01:00:00,9.800421,8.769972,8.518711,7.9766603,7.755521,7.503827
tazlar,2024-02-19 01:00:00,9.423934,8.6150055,8.46124,7.961426,7.766074,7.5338063
tazlar,2024-02-20 01:00:00,9.946414,8.822028,8.535936,7.9316416,7.763548,7.5248957
tazlar,2024-02-21 01:00:00,9.618599,8.671046,8.432605,7.889224,7.683962,7.439971
tazlar,2024-02-22 01:00:00,9.189088,8.473196,8.298916,7.795535,7.575935,7.3576713
tazlar,2024-02-23 01:00:00,9.993592,8.774528,8.361914,7.771431,7.540435,7.2893457
tazlar,2024-02-24 01:00:00,9.571093,8.557098,8.191734,7.696367,7.433604,7.1719027
tazlar,2024-02-25 01:00:00,9.405953,8.534171,8.194393,7.6607895,7.4129257,7.1176095
tazlar,2024-02-26 01:00:00,9.506973,8.617869,8.289002,7.6465244,7.4125633,7.0812073
tazlar,2024-02-27 01:00:00,9.228306,8.484065,8.222519,7.5495844,7.323329,7.049287
tazlar,2024-02-28 01:00:00,9.1122875,8.41781,8.188593,7.4468894,7.2545757,7.0027585
tazlar,2024-02-29 01:00:00,9.013512,8.411078,8.213619,7.3901052,7.2176256,6.9324417
tazlar,2024-03-01 01:00:00,8.972933,8.45953,8.276511,7.4184084,7.263421,6.9239044
tazlar,2024-03-02 01:00:00,8.501417,8.1866865,8.096589,7.293972,7.1472425,6.8626003
tazlar,2024-03-03 01:00:00,8.657282,8.201074,8.037567,7.187708,7.0505924,6.7445364
tazlar,2024-03-04 01:00:00,8.64612,8.301155,8.133942,7.244937,7.1239243,6.726701
tazlar,2024-03-05 01:00:00,8.250259,8.193214,8.160395,7.307934,7.19563,6.788992
tazlar,2024-03-06 01:00:00,7.9600906,8.071804,8.142317,7.2729406,7.194475,6.8273807
tazlar,2024-03-07 01:00:00,9.257727,8.574169,8.2673025,7.3169413,7.271685,6.864605
tazlar,2024-03-08 01:00:00,10.2254095,9.151916,8.487872,7.5438476,7.362193,6.799304
tazlar,2024-03-09 01:00:00,10.632335,9.204187,8.409019,7.5884905,7.331241,6.731452
tazlar,2024-03-10 01:00:00,10.981888,9.3411045,8.350014,7.562215,7.2473164,6.7173333
tazlar,2024-03-11 01:00:00,10.933266,9.29785,8.311236,7.50253,7.15987,6.7324114
tazlar,2024-03-12 01:00:00,10.68999,9.13348,8.232264,7.4092073,7.0300055,6.6170874
tazlar,2024-03-13 01:00:00,10.331767,8.976169,8.189651,7.3795366,6.9579573,6.4955783
tazlar,2024-03-14 01:00:00,9.9212885,8.815135,8.174411,7.3634577,6.9695215,6.470593
tazlar,2024-03-15 01:00:00,9.639606,8.67812,8.194794,7.3199635,7.0217957,6.5349255
tazlar,2024-03-16 01:00:00,9.546653,8.644815,8.240545,7.2930994,7.020897,6.56433
tazlar,2024-03-17 01:00:00,10.162576,8.840911,8.240887,7.29991,6.972001,6.477808
tazlar,2024-03-18 01:00:00,9.807658,8.604847,8.093701,7.2732825,6.8691077,6.347427
tazlar,2024-03-19 01:00:00,9.566716,8.539481,8.127708,7.295219,6.880512,6.3439336
tazlar,2024-03-20 01:00:00,9.173222,8.395588,8.127041,7.2901917,6.8511834,6.3400626
tazlar,2024-03-21 01:00:00,8.993123,8.31707,8.080214,7.252385,6.8184767,6.3709073
tazlar,2024-03-22 01:00:00,9.0668545,8.357762,8.085472,7.256481,6.8610477,6.423943
tazlar,2024-03-23 01:00:00,8.777009,8.248755,8.023493,7.2318964,6.8765106,6.4426737
tazlar,2024-03-24 01:00:00,8.23193,8.033787,7.9033,7.1479473,6.8401423,6.4365945
tazlar,2024-03-25 01:00:00,7.612171,7.761528,7.8099794,7.011741,6.738947,6.382837
tazlar,2024-03-26 01:00:00,7.9529467,7.929631,7.8312435,6.92125,6.686349,6.3801756
tazlar,2024-03-27 01:00:00,7.8392477,7.883098,7.7983136,6.862049,6.619668,6.2956867
tazlar,2024-03-28 01:00:00,7.2059183,7.5679226,7.6542215,6.778138,6.5607815,6.250786
tazlar,2024-03-29 01:00:00,6.9647927,7.3925676,7.543851,6.660493,6.48524,6.204043
tazlar,2024-03-30 01:00:00,6.5913997,7.2794895,7.545827,6.544467,6.4227,6.1662416
tazlar,2024-03-31 01:00:00,6.0715976,7.1086454,7.5851164,6.489082,6.4372697,6.2122655
tazlar,2024-04-01 02:00:00,5.5332026,6.8660526,7.561258,6.3428507,6.3444934,6.166971
tazlar,2024-04-02 02:00:00,5.3461037,6.5976334,7.3339024,6.221828,6.184075,6.0790796
tazlar,2024-04-03 02:00:00,6.2759657,6.8438773,7.384265,6.158861,6.090207,5.962147
tazlar,2024-04-04 02:00:00,7.731187,7.8298597,7.864497,6.265338,6.305962,5.9979706
tazlar,2024-04-05 02:00:00,7.8347917,7.584449,7.617755,6.171728,6.1993465,5.8975744
tazlar,2024-04-06 02:00:00,6.9131694,7.0447874,7.440178,6.022014,6.058425,5.8458943
tazlar,2024-04-07 02:00:00,6.3116984,6.7491865,7.324254,5.8246884,5.9018173,5.7980404
tazlar,2024-04-08 02:00:00,5.7942915,6.5701528,7.2630987,5.6695585,5.750052,5.67061
tazlar,2024-04-09 02:00:00,5.1672635,6.3611555,7.0975165,5.515536,5.563785,5.47862
tazlar,2024-04-10 02:00:00,4.643714,6.1770244,6.937708,5.31871,5.388418,5.297604
tazlar,2024-04-11 02:00:00,4.284128,5.9707375,6.7708874,5.1508727,5.2727184,5.217329
tazlar,2024-04-12 02:00:00,4.106446,5.817051,6.6666765,5.017407,5.1932826,5.1703844
tazlar,2024-04-13 02:00:00,3.9016747,5.6582894,6.5096173,4.8478565,5.0657015,5.0848713
tazlar,2024-04-14 02:00:00,3.835075,5.619998,6.45624,4.679508,4.9371057,4.986404
tazlar,2024-04-15 02:00:00,3.8695936,5.7901573,6.5295134,4.4469876,4.7874846,4.8212457
tazlar,2024-04-16 02:00:00,3.7212453,5.885337,6.498526,4.187716,4.5648375,4.596713
tazlar,2024-04-17 02:00:00,4.543605,6.416903,6.708133,4.0313935,4.656899,4.5407076
tazlar,2024-04-18 02:00:00,4.1825333,5.996499,6.27722,3.8585591,4.3254347,4.2514105
tazlar,2024-04-19 02:00:00,3.500029,5.38588,5.7902703,3.8222008,3.9619775,4.0658197
tazlar,2024-04-20 02:00:00,3.51515,5.498217,5.9295025,3.8314977,3.9969168,4.15132
tazlar,2024-04-21 02:00:00,3.7766204,5.6585054,6.0727906,3.7954278,4.040664,4.1814976
tazlar,2024-04-22 02:00:00,3.8513556,5.6233635,6.0050316,3.7699013,4.025755,4.1521416
tazlar,2024-04-23 02:00:00,3.876615,5.67651,6.0090175,3.7245927,4.016984,4.10177
tazlar,2024-04-24 02:00:00,5.0282626,6.3161955,6.17519,3.8050246,4.241508,4.228113
tazlar,2024-04-25 02:00:00,4.6582747,5.875317,5.9497094,3.7555337,3.9845963,4.012884
tazlar,2024-04-26 02:00:00,4.471921,5.6338778,5.8798275,3.8412113,3.8619232,3.9271708
tazlar,2024-04-27 02:00:00,4.767883,5.733377,5.9573426,3.8688865,3.908927,3.960844
tazlar,2024-04-28 02:00:00,4.5966845,5.5132546,5.7680645,3.8084593,3.7397556,3.896781
tazlar,2024-04-29 02:00:00,4.5906982,5.628345,5.831122,3.748105,3.6919498,3.8906775
tazlar,2024-04-30 02:00:00,4.375365,5.628829,5.7815533,3.6244702,3.5667305,3.7825904
tazlar,2024-05-01 02:00:00,4.2195654,5.6971116,5.824214,3.5730567,3.4965997,3.677682
tazlar,2024-05-02 02:00:00,4.1047974,5.7240353,5.8052397,3.4287477,3.3878284,3.4911222
tazlar,2024-05-03 02:00:00,4.0892277,5.5712013,5.6024685,3.3577623,3.266677,3.2861881
tazlar,2024-05-04 02:00:00,3.9123597,5.5424485,5.5694256,3.231543,3.1791735,3.0881228
tazlar,2024-05-05 02:00:00,3.8193507,5.375792,5.457894,3.287085,3.125009,3.015841
tazlar,2024-05-06 02:00:00,3.7406855,5.613417,5.6701026,3.1842976,3.1982913,3.0022616
tazlar,2024-05-07 02:00:00,3.5953321,5.757769,5.873412,3.1815052,3.2123184,2.9809299
tazlar,2024-05-08 02:00:00,3.5883832,5.5567718,5.6523533,3.2420034,3.222693,2.9716535
tazlar,2024-05-09 02:00:00,3.5882425,5.8894405,5.9115305,3.12037,3.3117986,2.978314
tazlar,2024-05-10 02:00:00,3.4889913,5.887013,6.026402,3.1996756,3.340178,2.9387503
tazlar,2024-05-11 02:00:00,3.4721756,5.840471,6.0102496,3.195683,3.3618684,2.9285097
tazlar,2024-05-12 02:00:00,3.425191,5.7374015,5.9679008,3.2077403,3.3354578,2.9023037
tazlar,2024-05-13 02:00:00,3.1911817,5.526193,5.822047,3.2111578,3.2957792,2.8679123
tazlar,2024-05-14 02:00:00,3.1716762,5.575253,5.924742,3.2565808,3.3766265,2.8942738
tazlar,2024-05-15 02:00:00,3.1722374,5.5329676,5.9268765,3.2646384,3.391286,2.8646517
tazlar,2024-05-16 02:00:00,3.0902457,5.547841,5.9480677,3.2198482,3.397036,2.848999
tazlar,2024-05-17 02:00:00,4.6454835,6.376562,6.177742,3.2946243,3.7027369,2.9711347
tazlar,2024-05-18 02:00:00,4.4039755,6.0986,5.783168,3.1464214,3.5443802,2.852817
tazlar,2024-05-19 02:00:00,3.734849,5.757118,5.7554545,3.1837893,3.4031787,2.8672967
tazlar,2024-05-20 02:00:00,3.441197,5.7325883,5.7651634,3.0984702,3.3736463,2.9073792
tazlar,2024-05-21 02:00:00,3.6192427,6.0707393,6.0481887,3.099543,3.423555,2.9671721
tazlar,2024-05-22 02:00:00,3.737052,5.7929716,5.825522,3.2386403,3.4263706,2.989615
tazlar,2024-05-23 02:00:00,3.830563,6.097146,5.990509,3.1501498,3.4937935,3.0117564
tazlar,2024-05-24 02:00:00,4.4781737,6.132037,5.9186773,3.386742,3.543305,3.0200539
tazlar,2024-05-25 02:00:00,4.7906,6.1007547,5.752777,3.2095299,3.4904256,3.016842
tazlar,2024-05-26 02:00:00,4.1897545,6.171687,6.060291,3.169455,3.390675,3.0273647
tazlar,2024-05-27 02:00:00,3.7246747,6.0018907,6.076731,3.148745,3.4067278,3.0893192
tazlar,2024-05-28 02:00:00,5.5246015,6.843403,6.2276573,3.3031144,3.6706543,3.1974545
tazlar,2024-05-29 02:00:00,4.881567,6.2293286,5.9094777,3.2723908,3.4884477,3.06664
tazlar,2024-05-30 02:00:00,4.039057,5.9484086,6.0580726,3.277391,3.3997388,3.065289
tazlar,2024-05-31 02:00:00,4.105279,6.034041,6.185119,3.359079,3.5129476,3.1781912
tazlar,2024-06-01 02:00:00,5.8129883,6.642434,6.2056847,3.4874735,3.611034,3.1946993
tazlar,2024-06-02 02:00:00,4.999736,6.07604,5.893665,3.4018865,3.4603443,3.147077
tazlar,2024-06-03 02:00:00,4.05768,5.849324,5.9987216,3.3114972,3.3565555,3.0932975
tazlar,2024-06-04 02:00:00,4.4091125,5.7203665,5.7844114,3.3900414,3.4538283,3.2193413
tazlar,2024-06-05 02:00:00,4.4675283,5.998164,5.9176116,3.1941037,3.38405,3.1780643
tazlar,2024-06-06 02:00:00,3.9860086,5.904736,6.0575137,3.217516,3.4022565,3.2058525
tazlar,2024-06-07 02:00:00,3.8544035,5.9421563,6.1671844,3.2476845,3.4701219,3.2954588
tazlar,2024-06-08 02:00:00,4.2178884,6.1601653,6.327927,3.331296,3.5339365,3.3484259
tazlar,2024-06-09 02:00:00,5.3391604,6.1587906,6.095194,3.6842723,3.654265,3.363504
tazlar,2024-06-10 02:00:00,5.333589,6.247056,6.053701,3.5200891,3.6695247,3.4148598
tazlar,2024-06-11 02:00:00,5.175969,6.408148,6.124164,3.416316,3.5486956,3.2399817
tazlar,2024-06-12 02:00:00,8.762779,8.153289,6.528737,3.383943,3.7579021,3.6487727
tazlar,2024-06-13 02:00:00,11.824339,13.078955,10.766951,6.1958313,4.6806436,4.4300203
tazlar,2024-06-14 02:00:00,9.976154,10.755817,9.412358,6.2630277,4.582676,4.0756497
tazlar,2024-06-15 02:00:00,9.310243,9.8647785,8.688279,5.530729,4.186376,3.794032
tazlar,2024-06-16 02:00:00,8.768173,9.597405,8.643377,5.2321177,3.878827,3.7462234
tazlar,2024-06-17 02:00:00,8.715214,9.7971325,9.105946,5.271058,3.841104,3.8896031
tazlar,2024-06-18 02:00:00,8.531678,9.549429,9.2054405,5.3290424,3.8218222,3.8506932
tazlar,2024-06-19 02:00:00,8.094672,8.677429,8.559513,4.8627396,3.5863638,3.7223845
tazlar,2024-06-20 02:00:00,8.05564,8.555748,8.5404825,4.7986135,3.4746838,3.73698
tazlar,2024-06-21 02:00:00,8.095167,8.587275,8.61386,4.837194,3.5624847,3.8310037
tazlar,2024-06-22 02:00:00,8.120996,8.602236,8.729743,5.025944,3.6965084,3.9337254
tazlar,2024-06-23 02:00:00,11.50797,11.175438,10.256749,6.9728165,4.501259,4.226794
tazlar,2024-06-24 02:00:00,10.743046,9.944864,9.410017,7.2957935,4.73799,4.1301045
tazlar,2024-06-25 02:00:00,9.743535,9.412102,9.038414,6.789975,4.3337502,3.748304
tazlar,2024-06-26 02:00:00,9.067736,8.978905,8.821244,6.304007,4.060492,3.6580353
tazlar,2024-06-27 02:00:00,8.958836,8.882187,8.745136,6.294281,3.7992225,3.624939
tazlar,2024-06-28 02:00:00,10.034885,9.829285,9.493287,7.4556704,4.2939687,3.6808667
tazlar,2024-06-29 02:00:00,9.305489,8.849621,8.783078,7.0310936,4.3076124,3.5889187
tazlar,2024-06-30 02:00:00,8.628475,8.330931,8.577997,6.538933,4.174423,3.6800027
tazlar,2024-07-01 02:00:00,8.138324,8.047162,8.396508,6.256258,4.0946836,3.833488
tazlar,2024-07-02 02:00:00,7.838114,8.059341,8.464949,6.356643,4.146811,3.9654403
tazlar,2024-07-03 02:00:00,7.2496686,7.735678,8.18235,6.1904345,4.1424184,3.946281
tazlar,2024-07-04 02:00:00,6.8285933,7.5351744,8.06815,6.04569,4.13695,3.9426494
tazlar,2024-07-05 02:00:00,6.529616,7.3330297,7.9843493,5.926545,4.208624,4.0256224
tazlar,2024-07-06 02:00:00,6.476443,7.470242,8.07777,5.957769,4.34537,4.1607156
tazlar,2024-07-07 02:00:00,5.9415436,7.2265387,7.8813114,5.7772684,4.3150578,4.151076
tazlar,2024-07-08 02:00:00,5.3792067,6.8950915,7.6358223,5.5092483,4.279249,4.148547
tazlar,2024-07-09 02:00:00,7.6241684,7.5455503,7.660428,6.028571,4.462334,4.1919665
tazlar,2024-07-10 02:00:00,7.6362543,6.924908,7.0372915,5.526655,4.318612,4.229666
tazlar,2024-07-11 02:00:00,7.394417,6.962319,6.9230127,5.3355,4.2003,4.1301346
tazlar,2024-07-12 02:00:00,6.8909674,6.650639,6.701302,4.8457074,4.2334332,4.2240086
tazlar,2024-07-13 02:00:00,6.646313,7.2985907,7.2537155,4.7824073,4.199031,4.368596
tazlar,2024-07-14 02:00:00,5.806441,6.816823,6.965849,4.5638614,4.2411366,4.357336
tazlar,2024-07-15 02:00:00,5.2449117,6.7044287,6.9728546,4.337459,4.08478,4.3466024
tazlar,2024-07-16 02:00:00,5.5165825,5.8309035,6.3636227,4.5353,3.9676595,4.1807437
tazlar,2024-07-17 02:00:00,4.89143,5.9131823,6.498284,4.099915,3.758183,4.1367226
tazlar,2024-07-18 02:00:00,5.274113,6.069538,6.6048493,4.13519,3.8866658,4.0782413
tazlar,2024-07-19 02:00:00,4.529597,5.8919134,6.360902,3.7280345,3.781919,4.0621934
tazlar,2024-07-20 02:00:00,4.822212,6.595457,7.0728626,3.7841616,4.0298185,4.344436
tazlar,2024-07-21 02:00:00,4.697701,6.0510254,6.403603,3.6458373,3.913825,4.1306434
tazlar,2024-07-22 02:00:00,4.3777313,6.238628,6.5647964,3.5140643,3.858797,4.092864
tazlar,2024-07-23 02:00:00,4.1864285,6.20182,6.6939225,3.6141658,3.8490572,3.991197
tazlar,2024-07-24 02:00:00,9.804766,10.392638,8.561647,4.472198,4.5365667,4.673263
tazlar,2024-07-25 02:00:00,7.927685,7.635128,6.6656966,3.9996152,4.198854,4.245479
tazlar,2024-07-26 02:00:00,6.510915,6.6634865,6.4345016,3.772241,3.8823018,3.8960686
tazlar,2024-07-27 02:00:00,6.194885,6.488451,6.275892,3.6657114,3.834889,3.863721
tazlar,2024-07-28 02:00:00,5.8542776,6.1383595,6.036023,3.5791364,3.5166106,3.6420507
tazlar,2024-07-29 02:00:00,5.4995494,6.1085067,6.0902705,3.5796447,3.4063864,3.5249166
tazlar,2024-07-30 02:00:00,5.4156537,6.290083,6.23436,3.5981112,3.5029879,3.4845629
tazlar,2024-07-31 02:00:00,5.3328576,6.0383887,6.1641054,3.5798187,3.4908895,3.4163246
tazlar,2024-08-01 02:00:00,5.0678563,5.9002495,6.1203046,3.4903321,3.4201784,3.3414435
tazlar,2024-08-02 02:00:00,4.8280396,5.883416,6.138551,3.4190125,3.395965,3.2617235
tazlar,2024-08-03 02:00:00,4.6111765,5.822836,6.0985713,3.343914,3.3708148,3.1684113
tazlar,2024-08-04 02:00:00,4.332808,5.6625247,6.039916,3.3388553,3.3331227,3.105113
tazlar,2024-08-05 02:00:00,3.9772205,5.4916687,5.9946957,3.3101902,3.2928085,3.026372
tazlar,2024-08-06 02:00:00,4.115246,5.6836147,6.1201262,3.3240113,3.3954406,3.0269508
tazlar,2024-08-07 02:00:00,3.8975692,5.610509,6.113378,3.329239,3.383401,2.9846587
tazlar,2024-08-08 02:00:00,3.890339,5.6933184,6.1755676,3.3379745,3.4330826,2.9697576
tazlar,2024-08-09 02:00:00,3.8670716,5.7536054,6.1975327,3.3435874,3.473508,2.9350133
tazlar,2024-08-10 02:00:00,3.6304235,5.663615,6.1615024,3.3135133,3.4484997,2.895987
tazlar,2024-08-11 02:00:00,3.7138247,5.7615223,6.2320786,3.3361006,3.48182,2.8955798
tazlar,2024-08-12 02:00:00,3.6979728,5.8050013,6.263767,3.347365,3.4876022,2.8740015
tazlar,2024-08-13 02:00:00,3.706552,5.87182,6.298137,3.3514614,3.4967952,2.8475838
tazlar,2024-08-14 02:00:00,3.5727391,5.849129,6.3168626,3.3536868,3.4699612,2.80651
tazlar,2024-08-15 02:00:00,3.5681705,5.902719,6.3352327,3.3425717,3.4569502,2.7590284
tazlar,2024-08-16 02:00:00,3.3407178,5.8045974,6.314812,3.3120894,3.4061747,2.7250032
tazlar,2024-08-17 02:00:00,3.3146157,5.8142724,6.3598886,3.32295,3.4101763,2.7330122
tazlar,2024-08-18 02:00:00,3.5106874,5.671022,6.1555805,3.4478884,3.244649,2.601163
tazlar,2024-08-19 02:00:00,3.4628472,5.720871,6.1376405,3.2696104,3.2187066,2.6180668
tazlar,2024-08-20 02:00:00,3.5677047,6.061987,6.5213566,3.3571978,3.378883,2.698492
tazlar,2024-08-21 02:00:00,3.3048463,5.8991456,6.512791,3.368917,3.4527965,2.829002
tazlar,2024-08-22 02:00:00,3.8690486,6.1581187,6.62477,3.3997622,3.5265818,2.9364338
tazlar,2024-08-23 02:00:00,3.0855155,5.6926155,6.4070725,3.3771076,3.4177423,2.9099627
tazlar,2024-08-24 02:00:00,3.0923247,5.6662035,6.5336,3.4741974,3.5062037,2.913505
tazlar,2024-08-25 02:00:00,3.442021,5.5297236,6.452943,3.4420476,3.3887978,2.8747482
tazlar,2024-08-26 02:00:00,3.4309545,5.4722476,6.3784842,3.334334,3.2498355,2.7283525
tazlar,2024-08-27 02:00:00,3.161952,5.4684067,6.3572617,3.3294315,3.2717648,2.7746058
tazlar,2024-08-28 02:00:00,3.1736908,5.4326663,6.304746,3.2718477,3.2548141,2.7925682
tazlar,2024-08-29 02:00:00,3.1449332,5.414196,6.261229,3.2239895,3.2009773,2.8089933
tazlar,2024-08-30 02:00:00,3.1592093,5.3850393,6.1833825,3.154355,3.14262,2.8287444
tazlar,2024-08-31 02:00:00,3.2391586,5.374442,6.1693606,3.136509,3.1258063,2.8653965
tazlar,2024-09-01 02:00:00,3.1423936,5.4093046,6.240826,3.189547,3.113698,2.965468
tazlar,2024-09-02 02:00:00,3.1176567,5.4004655,6.228455,3.1764073,3.1074324,3.0168462
tazlar,2024-09-03 02:00:00,3.1260686,5.3775167,6.204762,3.150725,3.0869327,3.0473819
tazlar,2024-09-04 02:00:00,3.0942163,5.3889384,6.201474,3.1580272,3.0963044,3.1365528
tazlar,2024-09-05 02:00:00,3.0836096,5.41663,6.2058897,3.180162,3.1212044,3.2610917
tazlar,2024-09-06 02:00:00,3.0734172,5.428383,6.1923,3.1816225,3.1314683,3.3560238
tazlar,2024-09-07 02:00:00,3.1344771,5.427686,6.1694055,3.153561,3.0987163,3.376686
tazlar,2024-09-08 02:00:00,3.098751,5.398857,6.130394,3.145174,3.071251,3.390648
tazlar,2024-09-09 02:00:00,3.140737,5.4093947,6.1243978,3.1763158,3.070221,3.437787
tazlar,2024-09-10 02:00:00,3.316599,5.3191276,6.0569844,3.2483997,2.9431782,3.322598
tazlar,2024-09-11 02:00:00,3.066008,5.1324577,5.825986,3.1942387,2.9187498,3.2658124
tazlar,2024-09-12 02:00:00,3.0349565,5.1561575,5.8938985,3.1862984,2.9598494,3.4078655
tazlar,2024-09-13 02:00:00,3.0297408,5.1955733,5.997451,3.2666802,3.0649433,3.6065822
tazlar,2024-09-14 02:00:00,3.8949676,5.207071,5.979653,3.148161,2.9713974,3.4462924
tazlar,2024-09-15 02:00:00,11.017502,11.824578,10.790277,6.4090953,4.317131,4.3267016
tazlar,2024-09-16 02:00:00,9.459151,11.27027,11.220214,8.828423,5.5822754,4.4303
tazlar,2024-09-17 02:00:00,10.2426605,11.147712,11.343852,11.597369,8.056189,5.2200274
tazlar,2024-09-18 02:00:00,10.338466,10.13112,10.406272,11.472238,10.149235,6.054376
tazlar,2024-09-19 02:00:00,9.619341,9.343178,9.61504,10.626489,10.404389,5.972135
tazlar,2024-09-20 02:00:00,8.829935,8.55763,9.00054,10.033834,10.19261,5.720004
tazlar,2024-09-21 02:00:00,8.171687,8.244922,8.638735,9.912541,10.4099655,6.047234
tazlar,2024-09-22 02:00:00,8.010448,8.18106,8.556765,9.8043165,10.828799,6.5994864
tazlar,2024-09-23 02:00:00,7.834604,8.211864,8.497348,9.481331,10.763769,7.075125
tazlar,2024-09-24 02:00:00,7.4682875,8.105604,8.376529,9.136557,10.566048,7.5104017
tazlar,2024-09-25 02:00:00,7.656336,8.1083355,8.525786,8.994078,10.429346,7.697814
tazlar,2024-09-26 02:00:00,7.8192034,8.080659,8.601976,8.732425,10.129216,7.6195116
tazlar,2024-09-27 02:00:00,7.6280184,8.004172,8.573397,8.548698,9.800958,7.565139
tazlar,2024-09-28 02:00:00,7.5321646,7.988965,8.651375,8.44548,9.578553,7.5040336
tazlar,2024-09-29 02:00:00,12.024567,11.067204,10.649431,9.84302,10.404289,7.649639
tazlar,2024-09-30 02:00:00,11.548199,10.697659,10.343287,10.179797,10.212942,7.625928
tazlar,2024-10-01 02:00:00,10.629189,9.775034,9.497633,9.796546,10.129516,7.774741
